,filename,nlte_rv,nlte_e_rv,nlte_teff,nlte_logg,nlte_redchi,radial_velocity,e_radial_velocity,redchi,teff,logg,vstark,e_vstark
43,HS1249p0426_a_2001_06_20T00_22_13_all.dat.gz,44.46693651917818,2.8502971104698567,11170.981904961058,8.369505927816064,3.958546922382908,66.26491063657667,3.160840849009084,5.204527677935085,12958.766264639064,7.999998806109956,21.797974117398496,4.25618473409194
44,HE0257m2104_b_2002_12_08T06_41_18_all.dat.gz,53.10777760372256,3.3746627106201927,13473.072841170915,7.48436245541032,4.058104873123738,52.11365753749501,3.7243436245860337,3.8408607303006463,14045.37488063012,7.18047032607191,-0.994120066227552,5.025841605586577
45,WD2115p010_b_2001_08_23T02_25_16_all.dat.gz,10.699303318093213,2.640049294546424,14752.056321830389,8.572409423175834,2.3587109737402825,18.961696698028955,2.8002871745509506,2.9747061082494457,21871.13882195222,7.193980612555579,8.262393379935743,3.8485670758854673
46,WD1953m715_b_2002_04_24T06_41_39_all.dat.gz,4.552003863841589,2.866886424802456,13999.957655689435,7.748994795813922,4.629907794375195,-1.8934839881196248,3.228068685870743,3.0277917474099003,16483.96269667951,7.196809922579001,-6.445487851961214,4.317344694765044
47,WD1932m136_b_2000_05_24T09_11_53_all.dat.gz,-25.089605630657594,3.405360947350303,12999.957014615384,7.217570184161595,3.4212029491773834,-96.75824847301858,3.826585760942024,8.190557261482063,11967.83971439513,8.000000654172283,-71.66864284236098,5.1224253794060095
48,WD2350m083_b_2002_07_11T09_56_40_all.dat.gz,27.04520626530903,3.608043200718164,13408.16714430154,7.433570854879274,3.2620908391620045,28.275844898349405,4.055529440554004,3.4350975020397594,15165.857734708728,7.123084640137605,1.2306386330403747,5.428194431065347
49,WD0310m688_a_2002_12_03T05_27_55_all.dat.gz,61.29746054012889,1.0575020155137551,13787.369993390328,7.631475747474435,2.44481980847795,60.92633935842481,1.166279317494176,2.9564293171644764,14428.400190698914,7.436078075745021,-0.37112118170407626,1.5743309560668415
50,WD0307p149_b_2002_09_19T09_01_51_all.dat.gz,-29.664425373499096,3.622763119050729,12999.912547693815,7.407526511994805,4.396155651562461,-68.49157512803515,4.242563075861781,9.165274407576517,14000.500563612532,7.157665686071686,-38.82714975453605,5.578866737019262
51,HE0106m3253_b_2001_08_25T08_44_57_all.dat.gz,39.77562371329906,2.4996215386813248,16159.343387042409,8.442703959754368,3.568987381677877,41.49561296775386,2.702047278401192,4.237541463716868,18968.295587156143,8.002324991576367,1.719989254454795,3.6809193595289322
52,WD2046m220_b_2001_07_27T02_40_49_all.dat.gz,-25.95101346799922,2.266736019122927,14005.19180310491,8.012491408697322,3.020822670959369,-36.72745499327554,2.565131380073151,4.683929132593963,19889.449508196347,7.23319722922801,-10.776441525276322,3.4231551494820156
53,HE2133m1332_b_2001_08_21T01_46_31_all.dat.gz,8.018915623002199,1.1297502698352502,9731.67802228838,8.072858766216694,2.799518756482487,6.664077484000613,1.2788165367294884,2.4876583347566443,9147.520481817372,8.439976205155983,-1.3548381390015862,1.7063725873342035
54,WD1857p119_b_2000_05_18T09_27_34_all.dat.gz,-33.98246103711766,3.059219656437932,9304.633756872528,7.627368570941221,3.9040518721453377,-73.23154650497209,3.735283730058804,3.931925244328788,10171.939007559637,7.153402960502175,-39.24908546785443,4.8281641904949995
55,WD2347m192_a_2000_09_15T03_09_51_all.dat.gz,3.1142063255806494,5.768525305987897,14309.636899281226,8.439801267297547,4.132578837798513,11.391846095947397,6.226878399281339,5.623034570877067,17695.923349865756,7.569122105559367,8.277639770366747,8.48822118027442
57,HE0305m1145_b_2001_02_07T01_10_06_all.dat.gz,66.78488884559692,5.00926983982815,14257.471384618988,8.841039496589012,2.722174800794581,32.76773554636974,5.517640308700484,6.0370757946705575,20000.1206088373,7.352041862880839,-34.01715329922718,7.452324396079945
58,WD1036p085_a_2001_04_10T05_36_08_all.dat.gz,43.91207931071978,5.14916752951487,11243.760946035622,8.000001287932001,4.339208746767515,33.666243373477315,6.541315506393232,4.111076570148622,17927.25066400574,7.597542143278061,-10.245835937242468,8.32482641267617
59,MCT0033m3440_a_2000_09_16T04_36_55_all.dat.gz,45.89840398663356,3.714849739764453,12999.95920396067,7.432785966597298,5.23635374954074,49.24419407908567,4.250339640216449,4.57828147915105,12997.95475126636,7.884527432657637,3.3457900924521127,5.644953112845431
60,HE0245m0008_a_2003_01_16T02_40_10_all.dat.gz,86.999455916078,5.587128040294928,12999.986987764029,7.175602030764431,3.848727330064602,92.78063498263244,6.231777699175645,4.010172667453475,13499.944960760027,7.530901272922259,5.781179066554429,8.369650711385317
61,WD1204m136_b_2000_05_17T03_30_33_all.dat.gz,59.08434105200493,3.969572610565791,10068.967907169326,7.525888034452349,5.34015239582086,69.3555293771183,4.492692025493078,2.857283393755215,10899.75265308751,7.1657203190960574,10.271188325113371,5.995147066293137
62,WD1524m749_b_2000_07_30T02_07_05_all.dat.gz,210.16776667189671,2.6678296653688847,13999.883304216895,8.000003000183833,2.9642265387653186,198.35432953026057,2.940961170246908,4.47895858984555,18783.830686290195,7.116563743706345,-11.813437141636143,3.970713755525865
63,HS0329p1121_a_2002_09_22T06_23_54_all.dat.gz,-28.78203588594548,4.949630609655447,13099.314912671418,7.429623639988462,5.234388291120277,-23.85949883684954,5.934590398985174,4.118860575208493,14000.000808150078,7.194986881615812,4.92253704909594,7.72775558462903
64,WD2157p161_b_2003_08_19T05_31_49_all.dat.gz,-16.50915387648371,3.351948223910404,13678.939634443344,7.831084444475419,2.761574996217857,-41.34244301585422,3.788697200080083,5.3228392416455055,15074.772907382412,7.278592802967587,-24.833289139370514,5.058634536084889
65,WD1058m129_c_2001_06_27T01_13_24_all.dat.gz,89.96421018920135,3.196589464959999,21413.22550678939,8.832229977270242,3.075889805012756,88.36981650333813,3.2694542350084745,3.624207506150175,20345.414328113733,7.755530777550937,-1.5943936858632242,4.572473641510479
66,WD1237m028_a_2001_06_19T23_27_56_all.dat.gz,73.30801961161274,2.817663748516836,8712.147438529493,8.140650729144525,3.43690717749413,86.28070503035967,3.6365294777073913,2.7566770857309195,9493.879095374392,8.000000492524494,12.972685418746934,4.600388640315157
67,WD0024m556_b_2000_08_05T08_30_01_all.dat.gz,79.08773762997227,1.470057208114973,9398.209952796533,8.412792180747248,3.1407481769262806,71.5780448387118,1.7244102995996968,2.766557434841109,9547.53700668682,8.499887909574209,-7.509692791260463,2.265978613424298
68,WD2051p095_a_2000_06_10T09_09_21_all.dat.gz,-20.0171714113306,2.682171304277788,13265.184954899343,7.2598149153329,8.001843097067592,-25.83337807372936,2.970687416390477,6.34401370127906,12339.083455210848,7.4875932640968275,-5.816206662398759,4.002377622288024
69,WD0318m021_a_2002_03_01T00_40_09_all.dat.gz,73.22077573529481,2.8242517047833857,10916.91714643744,7.677476358726964,8.354270143270869,58.07194782489834,3.3401069434928985,3.5069250994319523,12000.00074570426,7.189839024969682,-15.14882791039647,4.374095573480457
70,WD1020m207_b_2000_05_17T00_04_41_all.dat.gz,89.63474304470918,2.6229546618330133,13649.33936245531,7.982514336431055,3.295584960597921,89.21373375447989,2.835463683135039,3.210665366351798,16461.268921791703,7.143083460942778,-0.4210092902292928,3.862608633606213
71,WD1053m290_a_2000_04_23T03_07_04_all.dat.gz,30.21418112562932,1.846840618928507,9711.643586425946,8.858756431052944,3.1355813752774337,16.32444738766412,2.0476251729546355,2.5100212149601338,11373.510491040972,7.108931905227914,-13.889733737965201,2.757460629028406
72,WD2122m467_a_2002_05_29T07_26_37_all.dat.gz,-3.3390257278374413,4.110728472125661,13302.880492879804,7.476922343197253,8.22689250991744,35.764562623574335,4.425338986284013,9.399971004321744,11761.906711889624,7.499970014615338,39.10358835141177,6.040009413491819
73,HE1307m0059_b_2000_07_17T00_23_29_all.dat.gz,103.8069144388151,3.821036739933895,13698.647817120343,7.120943171667112,5.280518591822059,77.67913742125998,4.394262968521666,3.7905234846317737,15774.768393620488,7.549629935882412,-26.12777701755512,5.82321807976015
74,WD1204m322_b_2000_05_17T03_16_47_all.dat.gz,20.49785763440008,5.059437898851503,14223.845196895858,8.578071085956152,3.1049963367179783,35.95288510142558,5.404282360908132,4.116486649796652,16606.303424049373,8.499880267066027,15.455027467025499,7.4029845122597475
75,WD2157p161_a_2002_09_23T02_44_22_all.dat.gz,-5.348475805823194,3.795645663688534,13577.145234955413,7.619085008917246,3.867825398603339,-12.320941038864344,4.335172626566315,3.399267936700136,15925.44301865638,7.213510650299467,-6.9724652330411505,5.762000321625075
76,WD1640p113_a_2001_07_18T00_55_06_all.dat.gz,26.35790690013872,3.0211955909380084,13263.759874219291,7.358245379133927,4.194163275258115,24.53354760875734,3.610135127706649,5.358774595640735,16093.070968720727,7.180470892288714,-1.8243592913813806,4.707515102366084
77,WD1122m324_b_2000_05_19T00_28_19_all.dat.gz,13.933239616197344,2.7107294626002627,13741.442461733508,7.798212284209584,2.6022663858148625,8.352858027464817,3.1084093437877662,3.167071130211889,17821.358835733357,7.106551173013097,-5.580381588732527,4.124349993387589
78,WD1410p168_a_2002_04_23T06_08_43_all.dat.gz,-0.4295240843878412,3.816730627537756,14499.214903808845,7.657546262599314,2.426208661254996,-7.545194555003382,4.383915476351529,3.22582733890503,18321.93208462721,7.3928800933158065,-7.115670470615541,5.812585275673743
79,WD0013m241_a_2000_09_16T02_44_14_all.dat.gz,11.236375660455828,2.4229902406883594,13877.557712686512,7.66193306841125,3.3100934267644684,5.661262658449799,2.6422200601263697,3.369683927165411,15772.70799701192,7.185986790343138,-5.575113002006028,3.584997706080888
80,WD0421p162_a_2002_02_27T01_40_22_all.dat.gz,95.4878970806871,2.5162768950460404,14681.515559595566,8.000013062684687,2.5216637728371847,96.7453497358933,2.7069785862896367,2.745766669494297,17800.177103017006,7.234039167650673,1.257452655206194,3.695860181226176
81,WD0421p162_b_2002_12_31T03_09_41_all.dat.gz,86.65095370320918,1.7660619921405214,13999.965401828636,7.95815128952205,3.410264342283,85.95230772418067,1.9501102609690264,4.172893384952073,17426.404542697353,7.21703566811176,-0.6986459790285124,2.6309513469503827
82,HS1705p2228_b_2002_09_21T00_20_01_all.dat.gz,-29.29346748899269,2.5397447462631586,13464.844322837183,7.500578533430239,5.26373192175726,-39.1313627778493,2.760943712942144,3.751064766424356,13372.944121681378,7.218204743456205,-9.837895288856608,3.7514148747114158
83,WD1918p110_b_2000_05_24T08_57_55_all.dat.gz,33.86442473745775,3.771353889641052,13345.898366076695,7.720545256930736,4.154888152611878,40.11814703541185,4.332704099508728,4.35236677706739,14545.377246496528,7.510484058274026,6.2537222979540985,5.744165298353663
84,HE1325m0854_a_2000_05_20T00_32_05_all.dat.gz,8.738850269140986,1.541393196953836,13760.663263633163,7.666326297953435,4.1517934505399685,-0.8224341037117737,1.671313720540052,3.730431596334351,14129.64426286053,7.242223409675415,-9.56128437285276,2.2735836338434963
85,HE0130m2721_b_2002_09_27T07_32_41_all.dat.gz,25.95857897550213,3.3553816164374,13992.07662557894,7.964331361844623,3.707590525769288,35.805853675333225,3.694629975597678,4.345335712410903,16359.414237685864,7.161844180456175,9.847274699831093,4.990879326182006
86,WD0000m186_b_2000_09_17T03_27_45_all.dat.gz,22.797993283332094,3.4955442855509595,12999.986746098872,7.140306794873829,4.790329987818069,0.333313703008194,3.982917619845397,6.990629154283348,13037.368760933698,7.499980485064171,-22.4646795803239,5.299288878587663
87,MCT0138m4014_a_2000_08_05T09_00_24_all.dat.gz,18.5902085875614,3.434788642481748,13920.968493768973,7.714871668016196,3.254425780032512,9.046714269328628,4.100722651420168,4.557369053441714,18276.108669749767,7.944309970428493,-9.54349431823277,5.349177439793156
88,WD1919p145_a_2002_06_01T09_53_45_all.dat.gz,23.15411718790361,1.084510955451913,13684.031636920248,7.71013659161563,3.3254717596836247,23.945522568437312,1.16672754076777,3.2219378999112496,14147.755096476432,7.279233776291666,0.7914053805337034,1.592927232136242
89,WD0911m076_b_2000_04_26T02_56_49_all.dat.gz,73.01554985138077,2.6027127245775503,13376.220068698,7.522735789135729,4.000502684207971,62.40613665022672,2.946499352257881,5.925233110180035,14137.446331040484,7.465413563479229,-10.609413201154048,3.931408393888125
90,HE1225p0038_b_2000_07_04T23_27_41_all.dat.gz,34.11383935809328,1.0175745768452948,9227.973090696294,7.38791537720773,3.64111232526204,32.023439297361016,1.2037517332034895,2.9840392481471447,8936.722288786783,7.811333970986279,-2.0904000607322644,1.5762221463462205
91,WD1547p057_a_2001_06_28T01_34_50_all.dat.gz,70.25373702337035,3.7785362712158346,16999.890945559764,8.658387790003871,8.90059458383371,60.84336977984285,3.8233567029012505,5.138177892004465,18052.161791639155,7.285838715457898,-9.410367243527496,5.375443500820522
92,WD1537m152_a_2000_07_02T02_51_48_all.dat.gz,19.844901597092,2.614175085501449,13977.918241820458,7.832037656468764,3.9806935843124736,0.7584985961132775,2.8781086464758774,5.955439486547265,14182.26394217454,7.9692238339671855,-19.086403000978724,3.8881127502395962
93,WD1019p129_a_2001_01_15T07_58_54_all.dat.gz,46.92995708660132,2.9713790845141617,13172.687383242052,7.39436178772823,2.9293163097433506,35.23619561611936,3.42676711468218,2.966761524594082,16398.117982813867,7.196554978910645,-11.69376147048196,4.535617545842622
94,WD2149p021_a_2002_09_23T03_45_09_all.dat.gz,34.603772456515706,0.914824909790262,13938.542444814082,7.645429909690219,5.009279413470976,35.100238262173775,0.9983722576333952,4.375854015407789,16082.633019370824,7.156505604012667,0.49646580565806886,1.354123990033691
95,WD0852p192_b_2003_01_24T03_55_01_all.dat.gz,11.35441292109702,3.752073775187523,12999.999156770677,7.193239684990451,4.1694132661450265,-10.750531610222604,4.284453907924923,5.379033388603795,12499.914210234174,7.873504325282225,-22.104944531319624,5.695138532431243
96,WD2326p049_b_2000_09_17T04_02_20_all.dat.gz,29.09858722378406,1.220487991273755,11115.739162500313,8.494746991879659,2.148380377258335,26.10771770845944,1.2635041131240197,3.949801072915152,12149.513780610603,7.11574566895818,-2.990869515324622,1.7567110122967753
97,WD0344p073_a_2002_09_22T07_05_25_all.dat.gz,1.837703180866527,3.930709844318095,9932.163481809766,7.208894607134477,4.934337654630877,0.6042368908788207,4.898032009738957,3.5378896080739595,10758.803753906792,7.211404644456193,-1.2334662899877062,6.280222722853595
98,WD1130m125_b_2000_05_19T01_09_05_all.dat.gz,73.28218083614757,2.229789590071789,12500.113343646412,7.202713332462026,4.337320847322833,67.81794840487834,2.6002682592020463,3.845689497832384,12978.337755616894,7.374779602053613,-5.464232431269238,3.425398755737229
99,HE1335m0332_a_2000_07_15T01_09_38_all.dat.gz,78.04409139026323,5.674023312836333,14412.42466980689,8.153249833362805,3.5619300212982967,71.39294303927743,6.080104976421197,3.5969140338891843,15776.68130034435,7.488711824352814,-6.651148350985807,8.316382451457605
100,HE1335m0332_b_2000_07_18T01_02_26_all.dat.gz,83.74043476181238,5.222353293487288,13639.716005339884,7.4999523569539965,5.075066784969258,94.29881708526229,6.275425224879157,6.057418242166401,14244.39743582965,7.864971958786342,10.558382323449905,8.164186161219448
101,WD0032m175_a_2002_09_18T03_21_12_all.dat.gz,23.213161425618694,1.6625206298228434,9188.730890584637,8.010529444911695,3.3931103983369924,26.292454801429272,1.960637601707825,2.681025546581996,9064.905408983035,8.006989758063293,3.079293375810579,2.5706175619522162
103,WD1053m290_b_2000_05_17T01_25_10_all.dat.gz,29.93065965827383,2.894757180217761,9441.084342296512,8.87162360962894,4.526724498413286,26.261743195652173,3.3836185321470342,3.3094703188122403,11403.9954160025,7.201539908725678,-3.668916462621656,4.452919660572278
104,HS2108p1734_a_2002_07_10T06_39_05_all.dat.gz,33.00117942490933,4.886678078620454,28340.01508673602,8.358849340071886,2.5666965574204568,35.87381629828311,4.483070130689864,3.3917964731711074,27900.874407918946,8.082866737464334,2.8726368733737786,6.6315564116392265
105,WD0352p096_b_2002_09_21T05_23_29_all.dat.gz,47.931307839323445,2.1626401902298618,13500.007033571155,7.710939658131012,4.1366769593768975,45.87586693052665,2.3547320031130674,3.1281633872167123,13947.974999505175,7.480256313458591,-2.055440908796797,3.197151137948022
106,MCT0033m3440_a_2002_08_15T09_54_11_all.dat.gz,36.99243286307186,3.070860090829619,13455.307049486648,7.499947134933591,3.949830534386237,32.48597199626734,3.348897023316324,5.745348739466272,13762.567933643802,7.421494952199682,-4.506460866804524,4.543709164353175
